ID,RiskProbability
1,0.08888208727846177
2,0.07265612246045533
3,0.0170127197034059
4,0.06488455792507089
5,0.08888208727846177
6,0.02701113307023532
7,0.10327100950480927
8,0.033618816189649445
10,0.45292122356069847
11,0.01611152457966858
12,0.014279482172417132
13,0.008166147494520399
14,0.024793968723874453
15,0.10327100950480927
16,0.011377646437308852
17,0.03171718374258996
18,0.011377646437308852
19,0.23694336738669358
21,0.009273837011599822
22,0.014008668897831533
23,0.010887649010971256
24,0.4357787770284503
25,0.06488455792507089
27,0.08888208727846177
29,0.055718526217564256
31,0.055718526217564256
33,0.010288438647957743
34,0.08888208727846177
35,0.40117074939538944
36,0.10327100950480927
37,0.025855648068113374
39,0.015611646523342898
40,0.033618816189649445
41,0.10327100950480927
42,0.2834127724003265
43,0.10327100950480927
44,0.012698605187533704
45,0.05719850008003169
48,0.023777293159539463
49,0.010108523438835103
50,0.03060204739116391
51,0.009273837011599822
52,0.010034633477568227
53,0.010108523438835103
54,0.08888208727846177
55,0.016880769521816646
56,0.1548632665897717
57,0.008771616777342492
58,0.1548632665897717
59,0.1548632665897717
60,0.06488455792507089
61,0.015389336487120408
62,0.009273837011599822
63,0.016357837080991047
64,0.014279482172417132
65,0.014279482172417132
66,0.01920837957491022
67,0.013533291614768985
68,0.08888208727846177
69,0.008770360953172624
70,0.45292122356069847
72,0.08888208727846177
73,0.011271793270492677
74,0.2618782336640771
75,0.012105223873558089
76,0.03540983860074866
77,0.10327100950480927
78,0.025855648068113374
80,0.015611646523342898
82,0.01127053744632281
83,0.016880769521816646
84,0.008166147494520399
85,0.013167223082679477
86,0.014279482172417132
87,0.041659610557679215
89,0.016385562420499232
90,0.01855349695249537
91,0.05174435543588431
92,0.010033377653398356
93,0.012698605187533704
94,0.016453098103553467
95,0.008166147494520399
96,0.0550230333474833
97,0.03060204739116391
98,0.10327100950480927
99,0.009273837011599822
100,0.011377646437308852
101,0.08888208727846177
102,0.09576215167671707
104,0.055718526217564256
106,0.015323563211377844
107,0.37912677572747
108,0.015247611209813114
109,0.009273837011599822
110,0.017287784530788747
113,0.01909107461197981
115,0.08888208727846177
116,0.008166147494520399
